SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
99.0,01063,ALABAMA,GREENE ,,,9045.0,TOTALS,55.2791597567717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05583195135434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,0.0,32,3200.0,0,1999.0
99.0,01063,ALABAMA,GREENE ,male,black,3421.0,DEMOGRAPHICS,146.1560947091494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.231218941829873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,3.0,2.0,32.0,32,3232.0,0,1999.0
2002.0,01063,ALABAMA,GREENE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,27.0,16650.0,225.0,200.0,9534.0,82.0,4.0,0.0,0.0,203.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,2550.0,4638.0,2.0,3.0,0.0,0.0,2.0,6.0,0.0,76.0,2.0,7.0,0.0,75.0,96735000.0,66455000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387485839094726,,,,18.01203558483757,,,,207.0,32,,0.15315315,0.27855855,,,0.0,32,3200.0,0,2002.0
2007.0,01063,ALABAMA,GREENE ,,,,,,,,,,,,,,,,,0.4354,116.2,,,,,,,,,,,,0.43,,,,,,,,,,,,,,141.6,64.2,0.45616241607999997,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2,,5.9,116.4,,0.197,107.8,,4.132,,,,,,,,,,,,,,174.4,14478.6,,,,,,,,,,,,,,,,,,,,,0.0878,27770.8,100.4,362.17156455199995,,,16.0,,,0.0,,,,,,,,,,158.0,25.0,13922.0,164.0,129.0,6824.0,0.0,2.0,0.0,0.0,224.0,9.0,3.0,70.0,0.0,2.0,0.0,0.0,0.0,15.0,6.0,0.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,2923.0,4905.0,1.0,6.0,0.0,1997.0,1.0,14.0,0.0,254.0,1.0,5.0,0.0,22.0,110130000.0,75065000.0,0.0,0.0,0.0,25000.0,10000.0,0.0,18.517172044141127,,,9.210340371976184,18.133864962828543,,10.126631103850338,,146.0,32,,0.20995547,0.35232008,,,0.0,32,3200.0,0,2007.0
2012.0,01063,ALABAMA,GREENE ,,,,,,,,,,,,,,,,,0.4742,,,,,,,,,,,,967.0,0.4652,,,,,,,,,,,,,,114.13939394,74.035,0.654,,,,,,,,,,,,,,,,,,,,,25763.0,,8843.4,,,,,,5.3,,,0.2652,,,4.96,,,,,,,,,,,,,,161.8,11707.688,,,,,,,,1830.4,720.0,0.3933274406,,,,,,,,,3085.8,404.0,0.13029146518,10917.80000002,120.9999999998,,,,,,,,,,,,,,,,,156.0,26.0,10019.0,146.0,100.0,4850.0,990.0,19.0,8.0,195.0,796.0,31.0,7.0,150.0,119.0,10.0,4.0,20.0,51.0,11.0,9.0,0.0,0.0,23.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11.0,0.0,51.0,1.0,8.0,0.0,38.0,103295000.0,78150000.0,0.0,0.0,0.0,110000.0,30000.0,0.0,18.453099530207865,,,10.308952660644293,18.17414061483176,,11.608235644774552,,129.0,32,10.156694,0.0,0.0,,,0.0,32,3200.0,0,2012.0
2017.0,01063,ALABAMA,GREENE ,,,9045.0,TOTALS,11.05583195135434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2602.0,0.4084,,,0.25305064828,,,9.86,,,,,,900.0,0.4864,,,,0.0,,,0.09719185374,,,0.18104428004,,,0.19235000534,96.0,79.45,0.82511235956,9542.4,52262.6,5.48053596624,,,,42553.4,,34.8,81.7508900358,,,,,,,,,,,27457.6,,8315.0,1.0,0.00012029496,,,,5.41340027374,,,0.3421505289,,,5.79783559698,,,,23042.4,,178.8,580.390072708,,,,,23193.6,,181.6,12770.9564516,,,,,3175.0,547.0,0.17278094882,1811.2,856.8,0.47388770224000004,,,,,,,,,2868.4,236.2,0.0822423402,8209.53333332,62.0666666668,756.150032128,,,,,,,194.0,54.0,1.3889188317,,,,,,,178.0,15.0,12977.0,184.0,136.0,4305.0,230.0,6.0,3.0,90.0,121.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,122.0,14.0,12.0,487.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,5186.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,122.0,0.0,12.0,0.0,487.0,123830000.0,104925000.0,17325000.0,155000.0,0.0,0.0,0.0,1050000.0,18.63442021519128,16.667661103040242,,,18.46875636718393,11.951180395901384,,13.864300722133706,164.0,32,10.220398,0.0,0.39963013,,,0.0,32,3200.0,0,2017.0
2017.0,01063,ALABAMA,GREENE ,male,black,3421.0,DEMOGRAPHICS,29.231218941829873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2602.0,0.4084,,,0.25305064828,,,9.86,,,,,,900.0,0.4864,,,,0.0,,,0.09719185374,,,0.18104428004,,,0.19235000534,96.0,79.45,0.82511235956,9542.4,52262.6,5.48053596624,,,,42553.4,,34.8,81.7508900358,,,,,,,,,,,27457.6,,8315.0,1.0,0.00012029496,,,,5.41340027374,,,0.3421505289,,,5.79783559698,,,,23042.4,,178.8,580.390072708,,,,,23193.6,,181.6,12770.9564516,,,,,3175.0,547.0,0.17278094882,1811.2,856.8,0.47388770224000004,,,,,,,,,2868.4,236.2,0.0822423402,8209.53333332,62.0666666668,756.150032128,,,,,,,194.0,54.0,1.3889188317,,,,,,,178.0,15.0,12977.0,184.0,136.0,4305.0,230.0,6.0,3.0,90.0,121.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,122.0,14.0,12.0,487.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,5186.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,122.0,0.0,12.0,0.0,487.0,123830000.0,104925000.0,17325000.0,155000.0,0.0,0.0,0.0,1050000.0,18.63442021519128,16.667661103040242,,,18.46875636718393,11.951180395901384,,13.864300722133706,164.0,32,10.220398,0.0,0.39963013,3.0,2.0,32.0,32,3232.0,0,2017.0
2021.0,01063,ALABAMA,GREENE ,,,,,,,,,,,,,,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,0.20500000000000002,,,0.188,,,,,,,,,72.890724655,41086.0,,35.0,85.187168379,150.37593985,,,,,,22320.5,,,,31917.0,51813.5,7809.5,1.0,0.0001281176,0.15406627950000001,,,5.97373860545,,,0.3365,,,5.59195956895,,,672.88032493,21998.0,,210.0,656.61684084,616.90093754,,,15512.607192,21998.0,,210.0,14803.444714,12040.470494,,,,,,,1723.5,922.5,0.53538568595,,,,,,,,,2956.0,263.5,0.08874056825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,10.370894,,,,,0.0,32,3200.0,0,2021.0
99.0,01065,ALABAMA,HALE ,,,15760.0,TOTALS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34517766497462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0.0,33,3300.0,0,1999.0
99.0,01065,ALABAMA,HALE ,male,white,3117.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08213025344883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,6.0,2.0,62.0,33,3362.0,0,1999.0
2002.0,01065,ALABAMA,HALE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,64.0,24764.0,255.0,237.0,16122.0,0.0,4.0,1.0,0.0,145.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,5.0,9.0,29.0,5.0,5.0,8.0,1.0,1.0,0.0,0.0,0.0,13.0,17.0,10143.0,5069.0,7.0,10.0,6797.0,2891.0,0.0,5.0,0.0,15.0,0.0,9.0,0.0,29.0,213950000.0,162590000.0,39390000.0,5000.0,8925000.0,0.0,55000.0,0.0,19.1812529008271,17.48902253494709,16.004366885629977,10.915088464214607,18.90674225257174,8.517193191416238,,,225.0,33,,0.4095865,0.20469229,,,0.0,33,3300.0,0,2002.0
2007.0,01065,ALABAMA,HALE ,,,,,,,,,,,,,,,,,0.3892,192.6,,,,,,,,,,,,0.33240000000000003,,,,,,,,,,,,,,253.8,163.6,0.64461501976,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,3.584,191.6,,0.2554,176.8,,4.556,,,,,,,,,,,,,,272.4,11457.92,,,,,,,,,,,,,,,,,,,,,0.0784,53994.6,183.0,338.911928392,,,17.0,,,0.0,,,,,,,,,,266.0,46.0,21669.0,247.0,219.0,16234.0,0.0,1.0,1.0,0.0,1104.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,140.0,4.0,6.0,62.0,4.0,16.0,6.0,1.0,1.0,0.0,0.0,0.0,7.0,23.0,6687.0,7187.0,7.0,13.0,6052.0,4352.0,0.0,4.0,0.0,140.0,0.0,6.0,0.0,62.0,0.0,206815000.0,51505000.0,35000.0,0.0,0.0,20000.0,0.0,,17.75718944829993,,9.903487552536127,19.147335231817227,10.46310334047155,,,217.0,33,,0.30859753,0.33167198,,,0.0,33,3300.0,0,2007.0
2012.0,01065,ALABAMA,HALE ,,,,,,,,,,,,,,,,,0.4014,,,,,,,,,,,,1398.6,0.382,,,,,,,,,,,,,,251.752238806,179.434,0.713,,,,,,,,,,,,,,,,,,,,,32154.2,,15959.4,,,,,,4.22,,,0.23879999999999998,,,4.42,,,,,,,,,,,,,,291.6,12066.872,,,,,,,,3571.2,1492.0,0.41916425996,,,,,,,,,6014.0,647.6,0.10732455654,23359.5666666,97.1666666666,349.872651948,,,,,,,,,,,,,,,,262.0,42.0,23378.0,251.0,208.0,14080.0,205337.0,9.0,2.0,0.0,904.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,12.0,0.0,2.0,0.0,0.0,0.0,11.0,13.0,10509.0,3734.0,8.0,9.0,6515.0,2300.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224975000.0,56890000.0,0.0,0.0,0.0,65000.0,0.0,,17.85663013672683,,11.082142548877775,19.231499842884286,,,,227.0,33,10.378299,0.4495252,0.15972282,,,0.0,33,3300.0,0,2012.0
2017.0,01065,ALABAMA,HALE ,,,15760.0,TOTALS,6.34517766497462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03553299492386,0.0,,4663.6,0.419,,,0.22456082074,,,10.16,,,,,,1203.6,0.35059999999999997,,,,0.0,,,0.11781216014,,,0.16448768092,,,0.16834457024,217.8,193.618,0.89112820512,11932.8,72413.2,6.07031402012,,,,75367.6,,60.8,80.7560730988,,,,,,,,,,,36245.0,,14841.8,1.6,0.00010811918,,,,5.1384838698,,,0.28211296192,,,5.27841058736,,,,41376.6,,294.6,548.25459355,,,,,41541.8,,292.4,11655.903898800001,,,,,5888.0,1059.0,0.17958985688,3267.2,1507.2,0.46122787226,,,,,,,,,6053.8,369.8,0.06108253542,13843.2666668,28.0666666668,202.706840092,,,,,,,108.0,32.0,1.4804625198999999,,,,,,,270.0,26.0,28827.0,283.0,237.0,15305.0,0.0,13.0,12.0,0.0,579.0,21.0,4.0,600.0,0.0,1.0,4.0,400.0,198.0,7.0,8.0,30.0,1.0,22.0,12.0,1.0,1.0,0.0,0.0,0.0,19.0,16.0,13718.0,4810.0,4.0,22.0,2983.0,7232.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,30.0,296435000.0,210505000.0,70160000.0,20000.0,0.0,0.0,180000.0,0.0,19.507338528085594,18.066288906028202,,12.100712129872347,19.165019963773734,9.903487552536127,,,248.0,33,10.498056,0.47587332,0.16685747,,,0.0,33,3300.0,0,2017.0
2017.0,01065,ALABAMA,HALE ,female,black,5022.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8247710075667,0.0,,4663.6,0.419,,,0.22456082074,,,10.16,,,,,,1203.6,0.35059999999999997,,,,0.0,,,0.11781216014,,,0.16448768092,,,0.16834457024,217.8,193.618,0.89112820512,11932.8,72413.2,6.07031402012,,,,75367.6,,60.8,80.7560730988,,,,,,,,,,,36245.0,,14841.8,1.6,0.00010811918,,,,5.1384838698,,,0.28211296192,,,5.27841058736,,,,41376.6,,294.6,548.25459355,,,,,41541.8,,292.4,11655.903898800001,,,,,5888.0,1059.0,0.17958985688,3267.2,1507.2,0.46122787226,,,,,,,,,6053.8,369.8,0.06108253542,13843.2666668,28.0666666668,202.706840092,,,,,,,108.0,32.0,1.4804625198999999,,,,,,,270.0,26.0,28827.0,283.0,237.0,15305.0,0.0,13.0,12.0,0.0,579.0,21.0,4.0,600.0,0.0,1.0,4.0,400.0,198.0,7.0,8.0,30.0,1.0,22.0,12.0,1.0,1.0,0.0,0.0,0.0,19.0,16.0,13718.0,4810.0,4.0,22.0,2983.0,7232.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,30.0,296435000.0,210505000.0,70160000.0,20000.0,0.0,0.0,180000.0,0.0,19.507338528085594,18.066288906028202,,12.100712129872347,19.165019963773734,9.903487552536127,,,248.0,33,10.498056,0.47587332,0.16685747,3.0,1.0,31.0,33,3331.0,0,2017.0
2017.0,01065,ALABAMA,HALE ,male,black,4288.0,DEMOGRAPHICS,23.32089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.32089552238806,0.0,,4663.6,0.419,,,0.22456082074,,,10.16,,,,,,1203.6,0.35059999999999997,,,,0.0,,,0.11781216014,,,0.16448768092,,,0.16834457024,217.8,193.618,0.89112820512,11932.8,72413.2,6.07031402012,,,,75367.6,,60.8,80.7560730988,,,,,,,,,,,36245.0,,14841.8,1.6,0.00010811918,,,,5.1384838698,,,0.28211296192,,,5.27841058736,,,,41376.6,,294.6,548.25459355,,,,,41541.8,,292.4,11655.903898800001,,,,,5888.0,1059.0,0.17958985688,3267.2,1507.2,0.46122787226,,,,,,,,,6053.8,369.8,0.06108253542,13843.2666668,28.0666666668,202.706840092,,,,,,,108.0,32.0,1.4804625198999999,,,,,,,270.0,26.0,28827.0,283.0,237.0,15305.0,0.0,13.0,12.0,0.0,579.0,21.0,4.0,600.0,0.0,1.0,4.0,400.0,198.0,7.0,8.0,30.0,1.0,22.0,12.0,1.0,1.0,0.0,0.0,0.0,19.0,16.0,13718.0,4810.0,4.0,22.0,2983.0,7232.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,30.0,296435000.0,210505000.0,70160000.0,20000.0,0.0,0.0,180000.0,0.0,19.507338528085594,18.066288906028202,,12.100712129872347,19.165019963773734,9.903487552536127,,,248.0,33,10.498056,0.47587332,0.16685747,3.0,2.0,32.0,33,3332.0,0,2017.0
2021.0,01065,ALABAMA,HALE ,,,,,,,,,,,,,,,,,,,,,,,9.3,,,,,,,,,,,,,,,,,0.191,,,0.15849999999999997,,,,,,,,,86.521373118,73811.0,,69.0,93.482001328,101.37532525,,,,,,22694.0,,,,41915.5,56502.0,14712.0,3.5,0.00023799999999999998,0.11650078059999999,,,5.66857545515,,,0.274,,,4.92743109065,,,720.16251998,40377.0,,340.0,629.35351796,508.6339525,,,16213.38706,40377.0,,340.0,13406.622615,9211.0442286,,,,,,,3370.0,1660.5,0.49280657785000004,,,,73811.0,,11.0,12.349802474,26.871279751,5981.5,453.5,0.0755258795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,10.643411,,,,,0.0,33,3300.0,0,2021.0
99.0,01067,ALABAMA,HENRY ,,,17302.0,TOTALS,5.779678649867067,0.0,0.0,0.0,0.0,0.0,5.779678649867067,0.0,11.559357299734135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,0.0,34,3400.0,0,1999.0
99.0,01067,ALABAMA,HENRY ,male,black,2276.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,43.936731107205624,0.0,87.87346221441125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,3.0,2.0,32.0,34,3432.0,0,1999.0
99.0,01067,ALABAMA,HENRY ,male,white,5880.0,DEMOGRAPHICS,17.006802721088434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,6.0,2.0,62.0,34,3462.0,0,1999.0
2002.0,01067,ALABAMA,HENRY ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,3.0,17142.0,201.0,173.0,8377.0,700536.0,9.0,8.0,5091000.0,0.0,6.0,0.0,0.0,18.0,3.0,0.0,0.0,474.0,6.0,7.0,4134.0,2.0,13.0,7.0,2.0,8.0,0.0,0.0,0.0,4.0,19.0,2399.0,6104.0,0.0,12.0,0.0,2956.0,0.0,6.0,0.0,14.0,2.0,5.0,0.0,0.0,60765000.0,35000.0,17180000.0,740000.0,0.0,42310000.0,45000.0,0.0,17.922524523287038,16.659256474520383,,10.714417768752456,10.46310334047155,13.514405465180353,17.56053402269625,,178.0,34,,0.13994867,0.35608447,,,0.0,34,3400.0,0,2002.0
2007.0,01067,ALABAMA,HENRY ,,,,,,,,,,,,,,,,,0.334,144.2,,,,,,,,,,,,0.2732,,,,,,,,,,,,,,214.6,109.8,0.51154716984,,,,,,,,,,,,,,,,,,,,,,,,,,,133.4,,3.676,145.4,,0.17892,129.2,,3.6359999999999997,,,,,,,,,,,,,,307.4,11306.84,,,,,,,,,,,,,,,,,,,,,0.07540000000000001,49616.4,118.4,238.608849312,,,38.0,,,0.0,,,,,,,,,,223.0,1.0,16392.0,224.0,200.0,9040.0,1400400.0,10.0,12.0,8468000.0,185.0,11.0,7.0,0.0,103.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,12.0,2.0,12.0,0.0,0.0,0.0,2.0,21.0,0.0,7041.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127415000.0,0.0,24660000.0,0.0,0.0,102275000.0,65000.0,0.0,18.66296003357505,17.020693055700473,,11.082142548877775,,,18.443175821779736,,201.0,34,,0.0,0.4295388,,,0.0,34,3400.0,0,2007.0
2012.0,01067,ALABAMA,HENRY ,,,,,,,,,,,,,,,,,0.3426,,,0.18560000000000001,,,,,,,,,1076.8,0.28659999999999997,,,,,,,,,,,,,,235.0,164.861,0.7021999999999999,,,,,,,,,,,,,,,,,,,,,39253.4,,17140.8,,,,,,3.7600000000000002,,,0.1876,,,3.96,,,,,,,,,,,,,,297.6,10026.797999999999,,,,,,,,3942.8,2166.8,0.54968997526,,,,,,,,,6982.8,551.2,0.07875145546000001,23683.9333334,78.4666666664,325.578031904,,,,,,,,,,,,,,,,206.0,0.0,13886.0,192.0,169.0,6962.0,1580400.0,18.0,19.0,9455608.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,136.0,8.0,8.0,80.0,0.0,36.0,5.0,3.0,15.0,0.0,0.0,2.0,3.0,16.0,2302.0,3919.0,2.0,4.0,0.0,0.0,0.0,8.0,0.0,136.0,0.0,8.0,0.0,80.0,174385000.0,0.0,24015000.0,75000.0,0.0,150120000.0,40000.0,0.0,18.97677605656584,16.994189193081063,,10.596634733096073,,11.225243392518447,18.826945532231093,,173.0,34,10.577793,0.16577849,0.2822267,,,0.0,34,3400.0,0,2012.0
